,Vs,Time,AMPB,ATE,AVO,CHAOS,DIPD,DIPI,EDGE,ENV,FASE,INSTB,ISO,LOCF,LOCS,RMS,SWE,VAR
159,1618.5395508,0.8740000000000001,5948.2265625,-0.07561057806015015,5868.75390625,0.2982966303825378,0.06890028715133667,0.1837601661682129,8498.72265625,2938.935791015625,1.112506866455078,66.65412902832031,0.8032892346382141,0.02918198704719543,322.5693359375,4734.359375,387.18505859375,0.4721505641937256
160,1761.3875732000001,0.8759999999999999,6841.83984375,-0.070548415184021,-4051.224609375,0.2961974740028381,0.06682300567626953,0.2263203859329224,10522.1796875,2563.70068359375,1.8586368560791018,76.04058837890625,0.7805191278457642,0.032789543271064765,283.162841796875,4878.59765625,349.3720703125,0.3544844388961792
161,1756.7354735999998,0.878,1808.23095703125,-0.06426417827606201,-14235.2890625,0.3153594136238098,0.0,0.2877816557884216,11063.55078125,7399.94140625,2.892806053161621,59.07926940917969,0.6690011024475098,0.03308301791548729,208.8628234863281,7613.34765625,1102.787109375,0.2156569361686707
162,1614.300415,0.88,7160.0390625,-0.059443056583404534,-16340.4296875,0.3057752251625061,0.0,0.3449421525001526,11700.8984375,12672.98046875,2.421993255615234,33.315444946289055,0.575473964214325,0.02047683298587799,351.771728515625,12091.4921875,2000.68994140625,0.1209102869033813
163,1533.7921142999999,0.882,16093.68359375,-0.05887681990861893,-6499.21484375,0.2407121062278748,0.0,0.3906037211418152,12762.52734375,17887.51171875,1.7700347900390618,22.6519775390625,0.5695977210998535,0.008862495422363281,342.83251953125,16811.09765625,2945.38427734375,0.07374125719070435
164,1579.151001,0.884,21484.98046875,-0.06178534030914307,12938.6484375,0.1815455555915833,0.0,0.4248440861701965,14107.33984375,22797.09375,1.278322219848633,16.43083190917969,0.7080073952674866,0.0071636922657489785,343.236328125,20982.21875,3894.203369140625,0.05826742947101592
165,1635.098877,0.8859999999999999,21693.9609375,-0.06309127807617188,35883.0703125,0.1469951868057251,0.0,0.4512644410133362,14988.84765625,27291.94921875,0.879790186882019,12.51588916778564,0.8691644072532654,0.0071908943355083466,343.35888671875,23842.8359375,4810.30859375,0.059777557849884026
166,1584.2897949,0.888,16509.40625,-0.05897688865661621,56385.640625,0.1307125091552734,0.0,0.4731420874595642,20826.08203125,31423.82421875,0.5297558307647705,10.16006088256836,0.9173000454902648,0.0061080530285835275,336.1201171875,24866.40234375,5655.97265625,0.06592303514480591
167,1470.6577148,0.89,6359.2890625,-0.0522899366915226,70547.6875,0.1143701672554016,0.0,0.4929013252258301,25838.96484375,35391.8671875,0.1783673763275146,8.946864128112793,0.9079302549362184,0.003842880949378014,331.598388671875,24733.15234375,6406.6953125,0.06926900148391724
168,1424.1950684,0.892,8689.34765625,-0.048027440905570984,75561.25,0.07583034038543701,0.005991153419017793,0.5112465023994446,25438.765625,39451.9453125,0.2260634303092957,8.430383682250978,0.8744304180145264,0.002810242585837841,187.5232849121094,25738.16796875,7074.42578125,0.0697522759437561
169,1467.6151123,0.894,26395.62890625,-0.04862186685204506,68063.125,0.04150569438934326,0.049379277974367135,0.5286800861358643,21567.42578125,43767.78125,0.6596982479095459,8.085976600646973,0.8457139730453491,0.003219276899471879,206.2692718505859,29548.375,7703.0234375,0.07062077522277832
170,1510.2299805,0.8959999999999999,43299.94140625,-0.053133122622966766,44693.3828125,0.02499475702643394,0.09400981664657593,0.5447278618812561,9562.23828125,48277.0,1.094358444213867,7.4281463623046875,0.8478270769119263,0.002878963248804212,207.97308349609384,34651.81640625,8324.5078125,0.07242608070373535
171,1532.0980225,0.898,53497.1171875,-0.057082202285528176,5392.65234375,0.01895441487431526,0.1382318735122681,0.5585596561431885,1833.435546875,52624.6484375,1.520437240600586,6.159982681274414,0.8783460855484009,0.002173287328332663,206.1384582519531,38315.5078125,8916.5234375,0.0721588134765625
172,1563.390625,0.9,51738.015625,-0.05470246821641922,-43224.0390625,0.01873614266514778,0.1074050664901733,0.5694642066955566,3860.32421875,56229.9765625,1.966484069824219,4.2755775451660165,0.9076151251792908,0.001478279707953334,203.0570526123047,39156.41796875,9403.14453125,0.06746846437454224
173,1580.6121825999999,0.902,36442.16015625,-0.046431928873062134,-88039.3125,0.023044697940349582,0.1155895590782166,0.5772618055343628,4892.21484375,58508.375,2.450092315673828,1.999399185180664,0.918137788772583,0.0008756772149354218,197.7721862792969,37742.6484375,9697.76953125,0.060597315430641174
174,1546.3029785,0.904,11393.1875,-0.040449250489473336,-114379.625,0.02977432310581207,0.1252718567848206,0.5820062160491943,5443.02734375,59093.00390625,2.944950103759766,0.4199109077453613,0.9123877882957458,0.0007394079584628344,150.4572906494141,35998.83203125,9746.33984375,0.05576119944453239
175,1505.7629395,0.9059999999999999,15829.9765625,-0.04152866080403328,-113151.25,0.030538320541381836,0.045066691935062415,0.5835390686988831,5248.1875,57888.46484375,2.8687667846679688,2.8530263900756836,0.8991174101829529,0.001217333367094398,211.1257476806641,35706.65234375,9536.8828125,0.05426543205976486
176,1540.7429199,0.9079999999999999,36881.921875,-0.04889605194330215,-85570.25,0.0275505818426609,0.05547338724136353,0.5812883377075195,4486.26171875,55012.52734375,2.4301576614379883,5.242156982421875,0.8886698484420776,0.001634732121601701,205.4476470947266,36771.2890625,9088.0078125,0.05397219583392143
177,1629.8154297,0.91,46693.33984375,-0.05810414627194405,-42375.3125,0.02887004986405373,0.06495797634124756,0.5745171904563904,3436.68701171875,50769.70703125,1.9967737197875983,7.482495307922362,0.8897777199745178,0.0018259831704199308,203.0820159912109,37261.421875,8444.66015625,0.05218258872628212
178,1666.6734619000001,0.912,44730.67578125,-0.06125270202755927,1816.4453125,0.03743503242731094,0.04082677885890007,0.5626695156097412,2494.1064453125,45630.25390625,1.550494194030762,9.42852020263672,0.9024199247360228,0.0018844855949282648,200.6726379394531,35243.25,7676.0859375,0.04895806312561035
179,1596.3465575999999,0.914,34409.79296875,-0.05373970046639442,35259.953125,0.06016766652464867,0.007917631417512894,0.5455498695373535,7369.2734375,40115.44921875,1.097314834594727,11.00617504119873,0.9151360392570496,0.0018125914502888922,196.0272369384766,30307.296875,6856.41015625,0.04705564677715302
180,1507.7640380999999,0.9159999999999999,20609.53125,-0.0384056381881237,52980.5625,0.1120230555534363,0.0,0.5232563614845276,14615.2734375,34654.9921875,0.6611838340759277,12.22787380218506,0.9166881442070008,0.001926232827827334,187.5621337890625,24049.87890625,6038.75390625,0.04810540378093719
181,1533.2636719,0.9179999999999999,7689.203125,-0.0212181992828846,56343.703125,0.2168543934822083,0.041486918926239014,0.4961819052696228,18652.41796875,29546.9140625,0.2664493322372437,13.08258533477783,0.9022603034973145,0.0056030675768852225,354.376220703125,19428.359375,5249.6484375,0.05023439228534698
182,1656.8745117,0.92,4725.109375,-0.006913796067237854,49831.265625,0.2623879909515381,0.001608176622539759,0.4654037356376648,19806.15625,24983.01953125,0.1874186992645264,13.55796527862549,0.8706166744232178,0.01976674422621727,178.9601287841797,18104.28125,4501.90625,0.050279613584280014
183,1660.4715575999999,0.922,11452.8515625,0.0018113250844180577,37877.953125,0.2321655750274658,0.0,0.4324371218681335,17098.3828125,21030.0234375,0.5438858270645142,13.88799285888672,0.8316438794136047,0.03218207508325577,161.1704864501953,18184.90234375,3802.277099609375,0.049700193107128136
184,1479.6644287000001,0.924,15792.93359375,0.0046068280935287476,23629.046875,0.1622176170349121,0.0,0.400657594203949,13331.30859375,17597.46875,0.9285193085670472,14.64713382720947,0.818903386592865,0.03712344542145729,138.799072265625,17351.14453125,3147.98046875,0.05524084344506264
185,1360.0909424000001,0.9259999999999999,17293.8671875,0.0040280409157276145,9412.296875,0.1687365770339966,0.0,0.3779037594795227,12415.2421875,14504.87890625,1.30510139465332,16.31184387207031,0.8582140803337097,0.04750755801796913,92.782470703125,15060.046875,2529.619140625,0.07342541217803955
186,1490.0913085999998,0.9279999999999999,15943.83203125,0.004184674471616745,-2570.67333984375,0.2299979329109192,0.0,0.3762325644493103,11187.484375,11650.01171875,1.651238441467285,18.54832458496094,0.8939877152442932,0.0907512903213501,51.26455688476562,11816.671875,1950.98291015625,0.1108507513999939
187,1713.7558594,0.93,12139.06640625,0.007818762212991714,-10422.109375,0.2966105937957764,0.02498019114136696,0.403257429599762,10407.015625,9129.00390625,1.976285934448242,19.84228515625,0.8993428349494934,0.24242925643920898,33.759414672851555,8420.328125,1444.358154296875,0.1726530194282532
188,1743.3516846,0.932,7070.19140625,0.014656964689493181,-13290.6640625,0.5669498443603516,0.06326800584793091,0.4394455552101135,9072.76953125,7175.828125,2.3252277374267583,17.68858337402344,0.8629575371742249,0.1833629012107849,24.3021240234375,6120.10546875,1056.5263671875,0.2464682459831238
189,1545.2324219,0.934,3339.829833984375,0.02261414006352425,-11562.1171875,0.4631859660148621,0.0184546671807766,0.4688805937767029,7782.55078125,6026.73828125,2.617716789245605,8.682338714599608,0.8002262115478516,0.1046200394630432,190.6767120361328,6677.90234375,829.840087890625,0.2981424927711487
190,1396.4212645999999,0.936,5617.6796875,0.029807854443788532,-6037.0234375,0.4029992818832397,0.0,0.4990565180778503,6291.1640625,5972.53515625,2.063855171203613,8.57462215423584,0.800145149230957,0.045838043093681335,152.1485443115234,9044.99609375,815.348388671875,0.3192169666290283
191,1536.0690918,0.938,8807.03125,0.0349670946598053,2967.90478515625,0.3443947434425354,0.0,0.5354714393615723,4790.51953125,7393.2578125,1.403867721557617,23.94261169433594,0.9034046530723572,0.01878399774432182,120.8766632080078,10829.27734375,1066.704345703125,0.3237408399581909
192,1706.5284424000001,0.94,9877.37109375,0.0373656153678894,15188.0234375,0.2858598232269287,0.009377285838127136,0.5740346908569336,7427.66796875,10385.3515625,0.9153531789779664,28.28672790527344,0.9408236145973206,0.01342877000570297,114.6669921875,11105.97265625,1585.6904296875,0.3029823303222656
193,1522.5699462999999,0.942,7343.59765625,0.03790144994854927,28553.875,0.2166404724121094,0.0,0.6106935739517212,10889.77734375,14636.19140625,0.47507590055465704,25.58627319335938,0.933871567249298,0.01095623150467873,101.3275146484375,11096.5,2303.51416015625,0.2544320225715637
194,1138.0280762,0.9440000000000001,2611.104248046875,0.03905916213989258,37794.515625,0.1472288966178894,0.0640099048614502,0.641418993473053,12317.015625,19616.90234375,0.1373043060302734,20.89830017089844,0.9060899019241332,0.008148740977048874,61.12297058105469,13495.046875,3118.51025390625,0.2055572867393494
195,983.2666016,0.946,11846.6796875,0.04227942600846291,35821.9921875,0.09326773881912233,0.0,0.6640315055847168,9926.3984375,24774.55078125,0.58436119556427,16.35653686523438,0.8781005740165709,0.005823642015457153,211.044189453125,18099.91015625,3942.765869140625,0.1740613579750061
196,1124.5129395,0.948,22668.57421875,0.04600023850798607,18086.3984375,0.06191663071513176,0.0174604244530201,0.6806662082672119,3365.43505859375,29671.66796875,1.191211700439453,12.48178958892822,0.8757985234260559,0.00439506396651268,201.742431640625,22441.21875,4724.13671875,0.1549167037010193
197,1410.3856200999999,0.95,28362.26171875,0.0471247136592865,-13002.71875,0.0484827347099781,0.0462542325258255,0.6919870972633362,-462.56396484375,33967.66015625,1.79612922668457,9.087536811828613,0.9034364819526672,0.0031128048431128263,199.6142120361328,25037.65625,5430.94140625,0.1374518871307373
198,1628.9569092,0.9520000000000001,25354.7890625,0.044609762728214264,-47508.984375,0.049547810107469566,0.002730338601395488,0.6964579820632935,872.121826171875,37313.484375,2.32361888885498,5.846260070800781,0.9339448213577272,0.002744325203821063,199.7975158691406,25720.09375,6024.015625,0.11882907152175899
199,1697.8729248,0.9540000000000001,14049.8359375,0.040399599820375436,-72623.0,0.06658577919006348,0.0,0.690667986869812,2085.54052734375,39360.86328125,2.772407531738281,2.647634506225586,0.9410824179649352,0.003353425767272711,199.3996887207031,25143.74609375,6453.90625,0.1041135191917419
200,1646.2481689,0.956,1715.07470703125,0.03700899332761765,-79654.625,0.09754759073257446,0.0,0.6709596514701843,2985.433837890625,39921.875,3.098556518554688,0.3347969651222229,0.9242128729820251,0.004912327975034714,207.4312744140625,24437.73828125,6687.75390625,0.09664714336395264
201,1523.4290770999999,0.958,15137.30859375,0.03539108112454414,-68327.25,0.1224645972251892,0.0,0.6356728672981262,3703.86181640625,39119.80859375,2.7245054244995117,2.7487916946411133,0.8942000269889832,0.006991878151893616,203.056396484375,24630.88671875,6736.328125,0.0934962034225464
202,1391.8475342,0.96,23890.421875,0.03480832651257515,-45412.8515625,0.1277990937232971,0.0,0.5848722457885742,4241.5859375,37400.578125,2.330790519714355,4.175629615783691,0.8619299530982971,0.01020389795303345,195.8916015625,25613.1796875,6655.2265625,0.08842259645462036
203,1350.6899414000002,0.9620000000000001,27384.49609375,0.034206066280603416,-19315.109375,0.1253113746643066,0.0,0.5199516415596008,4568.23046875,35405.94921875,1.9098424911499017,4.275960922241212,0.8393896818161011,0.014124996960163118,182.2052459716797,26221.98828125,6518.51953125,0.07838958501815796
204,1456.9968262,0.9640000000000001,27166.66796875,0.033710557967424386,4799.76171875,0.1254029273986816,0.0,0.4414598941802979,4323.34765625,33761.02734375,1.4826850891113281,3.097991943359375,0.8375682830810547,0.016271986067295068,170.0505218505859,25662.73046875,6381.91015625,0.06684029102325438
205,1589.2602539000002,0.966,24553.92578125,0.03476240113377571,25851.6484375,0.1291890740394592,0.0,0.3514283895492554,11984.203125,32833.15234375,1.086231231689453,1.341970443725586,0.8524890542030334,0.017194759100675583,170.4206085205078,24241.6015625,6264.12890625,0.05792585015296936
206,1517.6158447,0.968,19652.33984375,0.03889656066894531,44111.578125,0.1416267156600952,0.0,0.257352888584137,16424.1796875,32590.203125,0.7278364300727844,0.02068376168608665,0.861842155456543,0.02073610946536064,198.0828552246094,22834.734375,6162.83984375,0.05156507715582848
207,1329.2800293,0.97,12277.51953125,0.04658669978380203,58250.984375,0.1652875542640686,0.0,0.1779702305793762,19454.1484375,32683.62109375,0.3989351987838745,0.2615876197814941,0.8492154479026794,0.02920373901724815,268.611328125,22008.0625,6069.6875,0.046229809522628784
208,1300.0307617,0.972,5593.48046875,0.05711179971694946,65034.6171875,0.2042982578277588,0.0,0.1387520432472229,18420.35546875,32666.42578125,0.1703484058380127,0.5165241956710815,0.8161912560462952,0.03386422991752625,282.896728515625,21783.71875,5961.02734375,0.0427345409989357
209,1424.3579102,0.9740000000000001,12302.05078125,0.06884163618087769,61576.96875,0.2091674208641052,0.0,0.1516290307044983,16931.3046875,32153.67578125,0.380132794380188,2.127143859863281,0.7826735377311707,0.03283492848277092,89.80462646484375,21905.23046875,5793.76953125,0.04350409284234047
210,1577.9416504,0.976,21069.046875,0.07844710350036621,47794.640625,0.1843136548995972,0.0,0.1975353956222534,12434.32421875,30895.046875,0.7225834131240845,4.300982475280762,0.7777996659278871,0.030950214713811867,74.44142150878906,21919.125,5521.015625,0.050760418176650994
211,1661.7954102,0.978,25794.42578125,0.08095639944076538,26977.65625,0.1679458618164062,0.06950622797012329,0.2735232710838318,8987.25390625,28826.41015625,1.088968276977539,6.727235794067383,0.802312433719635,0.0337115079164505,68.09207153320311,21203.59765625,5118.83203125,0.06633317470550537
212,1654.2335205,0.98,25193.12109375,0.0776597261428833,4404.17578125,0.175678551197052,0.08886218070983888,0.3813491463661194,7698.7734375,26085.99609375,1.483609199523926,9.112339973449707,0.8202621936798096,0.05853711441159248,68.01844787597656,19257.67578125,4605.20703125,0.09178125858306883
213,1587.182373,0.982,19724.67578125,0.07869553565979004,-14633.9375,0.2172409892082214,0.1238855719566345,0.4985707402229309,6932.19921875,22924.02734375,1.926015853881836,11.443307876586909,0.8115928769111633,0.1137956380844116,70.26774597167969,16094.98046875,4029.441162109375,0.1296483874320984
214,1483.9547119000001,0.9840000000000001,11216.34375,0.08981603384017944,-26272.21875,0.3508339524269104,0.1470605731010437,0.5807186365127563,5375.63671875,19520.94921875,2.434864044189453,14.343923568725591,0.7791552543640137,0.2183407545089722,70.06727600097656,12440.52734375,3433.633544921875,0.1862293481826782
215,1413.9346924000001,0.986,3761.99755859375,0.1087527275085449,-28896.9453125,0.4789811968803406,0.1563572883605957,0.5887712240219116,3656.31005859375,15863.95703125,2.8868741989135738,19.24125671386719,0.7287495732307434,0.4998713731765747,81.25202941894531,9574.6015625,2822.501708984375,0.2672756314277649
216,1418.7618408,0.988,7598.16796875,0.1283081769943237,-23637.625,0.4888132214546204,0.2023988366127014,0.5168823003768921,1940.614990234375,11829.50390625,2.5702333450317383,28.68498229980469,0.6655343770980835,0.7713194489479065,78.04692077636719,8562.953125,2176.763916015625,0.3498778939247131
217,1454.3588867,0.99,11316.26171875,0.141800582408905,-14295.109375,0.4379642009735107,0.2371826767921448,0.3827807903289795,1574.57666015625,7421.98046875,2.134140014648438,50.78651428222656,0.6065365672111511,0.8459211587905884,72.02348327636719,9035.72265625,1499.96630859375,0.373690128326416
218,1431.1887207,0.992,11544.328125,0.1502058506011963,-6130.58203125,0.4282222390174866,0.09566086530685423,0.2159126996994019,1159.466552734375,3154.8046875,1.8303308486938483,59.67265319824219,0.6079527139663696,0.7382735013961792,60.03694152832031,9886.171875,835.475341796875,0.3346870541572571
219,1377.7449950999999,0.9940000000000001,10001.0625,0.1575869917869568,-3598.658203125,0.4026795029640198,0.0,0.1810362935066223,677.19580078125,3307.06201171875,1.7488050460815432,58.95896911621094,0.7685267925262451,0.3591355681419373,224.7330780029297,10565.0,876.960693359375,0.2842857241630554
220,1427.0895996,0.996,9146.859375,0.1614880561828613,-8199.796875,0.3558552861213684,0.0,0.3211829662322998,637.22021484375,7298.40625,1.9921770095825202,46.78425598144531,0.9415706992149352,0.20952361822128304,212.8804931640625,10945.21484375,1469.424072265625,0.2468609213829041
221,1469.2322998,0.998,8635.46875,0.1561383605003357,-17858.390625,0.3226049542427063,0.1209631562232971,0.4520505666732788,533.140625,11168.37109375,2.372915267944336,26.0748291015625,0.9652957320213318,0.1202062368392944,207.0134582519531,10988.07421875,2048.26025390625,0.2198783159255981
222,1408.4283447,1.0,6143.84765625,0.1394960284233093,-28168.5546875,0.3057553768157959,0.1423710584640503,0.551873505115509,522.470947265625,14555.74609375,2.730256080627441,17.14155578613281,0.9368509650230408,0.07227009534835815,204.6811676025391,10804.9765625,2581.625244140625,0.1966147422790527
223,1388.1304932,1.002,1321.37646484375,0.1145975589752197,-34496.5234375,0.2940471768379211,0.1632793545722961,0.615748941898346,1026.425048828125,17451.81640625,3.0651321411132812,12.221861839294428,0.8697996735572815,0.03929651901125908,30.90684509277344,10961.87109375,3052.31103515625,0.1766173243522644
224,1447.217041,1.0039999,7063.15234375,0.0881340503692627,-33607.4375,0.2408843636512756,0.04002365842461586,0.6491850018501282,2032.16455078125,19940.9921875,2.7436809539794917,9.247091293334961,0.7868183255195618,0.02487613633275032,212.0303039550781,12163.3125,3466.239990234375,0.1626436114311218
225,1399.0938721,1.006,14434.91796875,0.06779450178146362,-24342.96875,0.1709089279174805,0.07564693689346312,0.6587279438972473,2634.07861328125,22086.390625,2.271327018737793,7.0760555267333975,0.7264371514320374,0.01711753755807877,215.0011749267578,14156.6796875,3828.1650390625,0.154141902923584
226,1213.4359130999999,1.008,19397.5078125,0.05839967727661133,-7791.19921875,0.1233118772506714,0.107951283454895,0.6534774899482727,3258.86279296875,23826.0390625,1.768989562988281,4.9212236404418945,0.7094627618789673,0.014993663877248759,217.6956939697266,15867.4140625,4121.54296875,0.1460159420967102
227,1093.6335449,1.01,20203.01953125,0.05769018456339836,12669.828125,0.1011958718299866,0.04996152594685555,0.6408099532127379,3387.06494140625,24965.0546875,1.266942977905273,2.41304874420166,0.7245209217071533,0.01424698159098625,218.6575469970703,16523.1875,4309.234375,0.1332808136940002
228,1181.21875,1.012,16367.4296875,0.057970717549324036,31830.1875,0.1051037907600403,0.029654417186975483,0.6254384517669678,4889.53125,25288.92578125,0.7994091510772705,0.4058867692947388,0.7569047808647156,0.015471719205379491,214.9478607177734,16135.8359375,4357.40234375,0.1169297099113464
229,1392.9857178,1.0139999,9035.6328125,0.052958186715841286,44226.59375,0.1444567441940308,0.00905795022845268,0.6103910803794861,8776.3828125,24705.19921875,0.3879035711288452,3.2867136001586914,0.7980300784111023,0.019140291959047318,195.1502838134766,15323.140625,4261.30859375,0.102133572101593
230,1568.6643066,1.016,834.72216796875,0.041139204055070884,46561.7578125,0.2235823273658752,0.015321839600801468,0.5969952940940857,10054.390625,23295.0625,0.035839058458805084,6.018221855163574,0.8314112424850464,0.024555206298828118,289.814697265625,14794.7421875,4049.412353515625,0.09171384572982788
231,1647.0053710999998,1.018,6901.484375,0.02359813824295998,39473.25,0.2382115125656128,0.03441005945205688,0.5864222645759583,11373.4375,21258.671875,0.3363889455795288,8.492563247680664,0.8447849154472351,0.032902952283620834,245.3539581298828,14747.33984375,3765.76025390625,0.08508670330047607
232,1627.1085205,1.02,11301.84765625,0.0013470561243593688,27103.390625,0.2098216414451599,0.04610461369156837,0.5790286064147949,10285.01171875,18857.578125,0.6951199769973755,10.452863693237301,0.844051718711853,0.05267303436994553,224.6740570068359,14694.22265625,3452.886474609375,0.08190780878067018
233,1532.3250732000001,1.022,12660.26171875,-0.02124444395303726,14459.0859375,0.2031725645065308,0.08970695734024048,0.5740064978599548,7454.09375,16430.19140625,1.05194091796875,11.114553451538091,0.8458858728408813,0.06639945507049562,203.8958282470703,13996.875,3148.15087890625,0.0850365161895752
234,1449.6713867,1.024,11869.4140625,-0.0348050519824028,4434.73828125,0.2528568506240845,0.1365150809288025,0.5697974562644958,6641.42578125,14391.57421875,1.386111259460449,9.439108848571776,0.8598816990852356,0.08700484037399292,181.728759765625,12451.33203125,2876.902587890625,0.09985864162445067
235,1475.5799561,1.026,9811.1875,-0.038667608052492135,-3207.94482421875,0.3308024406433105,0.1051438450813293,0.5648606419563293,5268.12109375,13068.23046875,1.732846260070801,5.733372688293457,0.8721498847007751,0.1521152853965759,161.7234497070312,10399.0625,2634.7080078125,0.1307776570320129
236,1568.0910645,1.028,7045.53515625,-0.038457680493593216,-10209.1171875,0.3965610861778259,0.0,0.5602859258651733,4211.56640625,12446.62109375,2.1977825164794917,2.451406478881836,0.8601906299591064,0.2970867156982422,142.1496429443359,8460.96484375,2408.594482421875,0.1787729859352112
237,1557.2546387,1.03,4134.40625,-0.03580480068922043,-17113.796875,0.4330775141716003,0.0,0.5606189370155334,3679.101318359375,12169.0,2.691501617431641,1.7062997817993157,0.8143888711929321,0.4108450412750244,18.93832397460938,7208.55859375,2203.460693359375,0.2405437827110291
238,1391.8789062,1.0319999,2700.9052734375,-0.028258461505174637,-22009.7109375,0.5441669225692749,0.0,0.5664688348770142,3222.186279296875,11798.78515625,2.900920867919922,3.620929718017578,0.7429976463317871,0.4552856087684631,341.9580078125,6826.4375,2004.3310546875,0.3076769709587097
239,1236.4223633,1.034,3961.27783203125,-0.01391401514410973,-21903.625,0.4308367371559143,0.0,0.5791536569595337,2575.179931640625,11016.6875,2.79453182220459,7.62837028503418,0.6781575083732605,0.4391101002693176,165.2466735839844,6915.0234375,1773.23876953125,0.3715758323669434
240,1256.5357666,1.036,5158.35546875,0.0007356742862612009,-15564.21875,0.3350878357887268,0.0,0.6310436725616455,1989.091064453125,9670.55859375,2.556238174438477,13.438089370727539,0.6803292036056519,0.4586455225944519,189.90667724609384,6956.203125,1480.484619140625,0.4306603074073792
241,1420.5810547,1.038,4825.84765625,0.00325368857011199,-5301.64453125,0.5509807467460632,0.0,0.6896481513977051,1452.83642578125,7816.015625,2.073099136352539,20.56828308105469,0.7696703672409058,0.4144942760467529,277.311279296875,6745.625,1130.6572265625,0.4886995553970337
242,1559.7103270999999,1.04,2746.871337890625,0.0005870002787560225,3999.3310546875,0.527315616607666,0.0,0.7551628947257996,1553.3427734375,5789.984375,0.9415380358695984,26.08665466308594,0.8387282490730286,0.3915465474128723,329.746826171875,6203.59765625,779.660400390625,0.5529435276985168
243,1573.2501221,1.0419999,252.5096282958984,0.006903011351823807,7968.02734375,0.4225587248802185,0.0,0.811997652053833,1743.448974609375,4214.4609375,0.06329602003097534,20.81211853027344,0.857161283493042,0.1463035941123962,355.917236328125,5217.31640625,524.12353515625,0.6304371356964111
244,1531.3822020999999,1.044,2588.817626953125,0.02082113921642303,5554.73828125,0.3752116560935974,0.0,0.8318718075752258,1920.361328125,3634.640625,0.7502753734588623,3.0523586273193364,0.8592235445976257,0.1339961886405945,195.8115234375,3961.68310546875,432.79052734375,0.7133639454841614
245,1533.8118895999999,1.046,3461.409423828125,0.029235325753688812,-596.50439453125,0.3674368858337402,0.05043720826506615,0.8504577279090881,2540.023681640625,3799.89404296875,1.6567487716674798,6.742637634277344,0.8606176972389221,0.2163940072059631,214.5339813232422,3122.407958984375,468.0546875,0.7667942047119141
246,1602.9055176,1.048,3271.975830078125,0.029719494283199314,-6340.5625,0.3978248238563538,0.010730765759944921,0.8288884162902832,3115.3408203125,4146.39453125,2.340410232543945,6.690075874328612,0.8663591742515564,0.4911388754844666,240.8177185058594,3010.43017578125,552.994140625,0.7557138800621033
247,1659.6026611,1.05,3745.330810546875,0.0282047837972641,-8883.4765625,0.4908756613731384,0.0,0.7630779147148132,3317.52734375,4444.921875,2.441051483154297,4.267784118652344,0.8829637765884399,0.6411600112915039,278.86181640625,2961.0068359375,645.234619140625,0.6942505240440369
248,1623.8668212999999,1.052,5046.15234375,0.0265905000269413,-8053.0234375,0.5233712792396545,0.1182989478111267,0.6780425906181335,3463.77587890625,4611.80859375,2.244277954101562,1.6492052078247068,0.9376514554023744,0.5681601762771606,124.06906127929692,2914.427978515625,722.253173828125,0.6224128603935242
249,1531.376709,1.054,5892.62890625,0.021311130374670032,-5311.015625,0.4149379134178162,0.23172819614410398,0.60011225938797,3303.90673828125,4662.58984375,1.994189262390137,0.6777122616767883,0.9133552312850952,0.4081171751022339,135.7104339599609,3411.5498046875,769.2978515625,0.5571926236152649
250,1641.9471436,1.056,5653.2421875,0.006552390754222871,-1839.7666015625,0.3472997546195984,0.2122833728790283,0.543060839176178,2082.024658203125,4740.8359375,1.732099533081055,2.546196937561035,0.8803059458732605,0.3420330882072449,148.5306701660156,4093.634033203125,787.676513671875,0.4910852909088135
251,1841.4436035,1.058,4244.3125,-0.018086913973093033,2317.33251953125,0.3403374552726746,0.1914669275283813,0.4997989535331726,2694.363037109375,5000.62890625,1.304296493530273,5.92841911315918,0.9272475838661194,0.2610157132148743,167.2238311767578,4259.77734375,799.422607421875,0.4142040014266968
252,1759.7733154,1.0599999,1734.277099609375,-0.041102714836597436,7323.7421875,0.3948484063148499,0.2041147947311401,0.4685683846473694,4099.97265625,5495.84375,0.4423086047172546,8.904632568359375,0.9419240355491638,0.3162411451339722,184.3049163818359,3994.342529296875,833.4228515625,0.3325511813163757
253,1528.3201904,1.062,2007.152587890625,-0.049716625362634666,12002.8046875,0.5331727266311646,0.1281129717826843,0.4537248611450195,4983.34765625,6232.15625,0.3227527141571045,11.029138565063482,0.9292479157447816,0.1632499694824219,197.4580383300781,4249.9921875,910.063720703125,0.2603223919868469
254,1431.421875,1.064,5999.515625,-0.04431082680821419,13588.4453125,0.4316630959510803,0.007355637848377228,0.4539283514022827,5713.7578125,7213.296875,0.7233610153198242,12.064596176147461,0.9303470253944396,0.1234531998634338,38.50616455078125,5332.7890625,1037.420166015625,0.2059692740440369
255,1581.970459,1.0659999999999998,9435.40234375,-0.03819379583001137,9495.625,0.36253237724304205,0.0,0.4563840627670288,4110.97265625,8375.22265625,1.104598999023438,11.31684112548828,0.9552859663963318,0.0906144380569458,103.07022094726558,6365.59765625,1205.49560546875,0.1692617535591125
256,1797.5771484000002,1.068,11028.79296875,-0.04227884858846664,-203.76641845703116,0.3226083517074585,0.0,0.4552460908889771,2527.8984375,9517.2265625,1.5800333023071291,8.645049095153809,0.9801962375640868,0.06756263971328735,138.4635009765625,6804.06640625,1380.67138671875,0.1444103717803955
